agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
2,vru,760192260.5,45.06307866666667,7.662843,1.416,16.62469,-0.1607157206760776
2,vru,760199757.0,45.0630795,7.6628433,1.444,16.65946,0.3417322161944459
2,vru,760211063.0,45.0630795,7.6628433,1.444,16.65945,0.3417322161944459
2,vru,760215621.5,45.0630795,7.6628433,1.444,16.65945,0.3417322161944459
2,vru,760220607.75,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760229855.75,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760237449.5,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760244751.75,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760252361.0,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760260148.5,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760267508.0,45.0630795,7.662843333333333,1.444,16.65945,0.3417322161944459
2,vru,760275002.25,45.0630804,7.6628437,1.462,15.96594,0.239217757931564
2,vru,760286094.0,45.0630804,7.6628437,1.462,15.96593,0.239217757931564
2,vru,760290404.0,45.0630804,7.6628437,1.462,15.96593,0.239217757931564
2,vru,760295247.0,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760304259.5,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760311500.0,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760321328.75,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760329422.0,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760337817.25,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760346257.75,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760354730.25,45.06308033333333,7.662843666666666,1.462,15.96593,0.239217757931564
2,vru,760362871.25,45.0630812,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760375088.0,45.0630812,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760379896.25,45.0630812,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760385236.5,45.06308116666667,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760395279.25,45.06308116666667,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760403428.5,45.06308116666667,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760407386.25,45.06308116666667,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760415769.0,45.06308116666667,7.662844,1.441,16.17345,-0.238992136020666
2,vru,760424219.75,45.0630824,7.6628454,1.336,16.40345,-1.711533289322477
2,vru,760435835.5,45.0630824,7.6628454,1.336,16.40345,-1.711533289322477
2,vru,760440270.0,45.0630824,7.6628454,1.336,16.40345,-1.711533289322477
2,vru,760445189.5,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760454275.25,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760461785.75,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760469236.5,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760476878.75,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760484633.5,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760491821.5,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760499211.5,45.063082333333334,7.6628455,1.336,16.40345,-1.711533289322477
2,vru,760506712.5,45.0630831,7.6628458,1.311,16.18187,-0.3030569353064376
2,vru,760517753.5,45.0630831,7.6628458,1.311,16.18187,-0.3030569353064376
2,vru,760522234.75,45.0630831,7.6628458,1.311,16.18187,-0.3030569353064376
2,vru,760527438.75,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760536689.75,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760544248.5,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760551374.5,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760559088.25,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760566852.25,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760574339.25,45.063083166666665,7.662845833333334,1.311,16.18187,-0.3030569353064376
2,vru,760582017.75,45.0630839,7.6628461,1.313,15.99737,0.0265585732734437
2,vru,760593327.0,45.0630839,7.6628461,1.313,15.99737,0.0265585732734437
2,vru,760597750.75,45.0630839,7.6628461,1.313,15.99737,0.0265585732734437
2,vru,760602783.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760611775.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760619590.75,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760627057.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760635209.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760643060.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760651326.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760659124.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760666951.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760670358.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760678382.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760684820.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760692538.75,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760700601.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760705179.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760712901.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760720820.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760725918.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760733885.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760741738.75,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760747168.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760751685.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760759265.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760767440.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760773954.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760780662.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760786681.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760788965.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760796412.0,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760804092.5,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760811371.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760819259.25,45.06308383333333,7.662846,1.313,15.99737,0.0265585732734437
2,vru,760826819.75,45.0630843,7.6628471,1.268,16.16501,-0.1838220275978134
2,vru,760837772.0,45.0630843,7.6628471,1.268,16.16501,-0.1838220275978134
2,vru,760842118.75,45.0630843,7.6628471,1.268,16.16501,-0.1838220275978134
2,vru,760847138.75,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760856673.5,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760864408.5,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760871989.75,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760881725.75,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760889962.25,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760898050.25,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760906180.0,45.063084333333336,7.662847166666666,1.268,16.16501,-0.1838220275978134
2,vru,760914325.25,45.0630851,7.6628474,1.348,16.30866,0.9142282485100944
2,vru,760926528.5,45.0630851,7.6628474,1.348,16.30865,0.9142282485100944
2,vru,760931410.25,45.0630851,7.6628474,1.348,16.30865,0.9142282485100944
2,vru,760936779.0,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760946705.25,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760955189.25,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760963265.5,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760971583.0,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760979806.75,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760988170.25,45.063085,7.6628475,1.348,16.30865,0.9142282485100944
2,vru,760996334.25,45.0630888,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761007774.5,45.0630888,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761012268.5,45.0630888,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761017322.5,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761026257.0,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761033615.25,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761041290.25,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761048819.5,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761057050.75,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761064638.75,45.06308883333333,7.66285,1.393,16.7067,0.5487202624102224
2,vru,761072280.25,45.0630889,7.6628507,1.257,16.15215,-1.7907460564085025
2,vru,761083493.5,45.0630889,7.6628507,1.257,16.15215,-1.7907460564085025
2,vru,761088020.75,45.0630889,7.6628507,1.257,16.15215,-1.7907460564085025
2,vru,761092834.25,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761101825.25,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761109339.0,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761116909.0,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761124530.75,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761131893.75,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761139303.75,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761146900.25,45.063089,7.662850666666667,1.257,16.15215,-1.7907460564085025
2,vru,761154771.0,45.0630897,7.6628511,1.304,16.17506,0.5697608519743141
2,vru,761166160.5,45.0630897,7.6628511,1.304,16.17506,0.5697608519743141
2,vru,761170407.5,45.0630897,7.6628511,1.304,16.17506,0.5697608519743141
2,vru,761175384.0,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761184358.25,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761191440.25,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761199292.75,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761206784.0,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761214377.75,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761222957.0,45.06308966666667,7.662851,1.304,16.17506,0.5697608519743141
2,vru,761231322.25,45.0630904,7.6628514,1.314,15.13846,0.1306314397217551
2,vru,761242557.25,45.0630904,7.6628514,1.314,15.13846,0.1306314397217551
2,vru,761247273.5,45.0630904,7.6628514,1.314,15.13846,0.1306314397217551
2,vru,761252381.5,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761261481.75,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761268696.5,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761276767.0,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761284829.25,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761292251.5,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761299853.0,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761307547.0,45.0630905,7.662851333333333,1.314,15.13846,0.1306314397217551
2,vru,761315156.75,45.0630912,7.6628517,1.321,14.5492,0.0834978439663848
2,vru,761326326.5,45.0630912,7.6628517,1.321,14.5492,0.0834978439663848
2,vru,761330889.5,45.0630912,7.6628517,1.321,14.5492,0.0834978439663848
2,vru,761335860.5,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761344950.0,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761352182.0,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761359495.5,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761366895.5,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761374515.0,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761382008.25,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761389916.25,45.063091166666666,7.662851666666667,1.321,14.5492,0.0834978439663848
2,vru,761397165.25,45.0630918,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761408413.5,45.0630918,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761413044.0,45.0630918,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761417691.75,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761427049.0,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761434395.0,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761442234.5,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761450001.75,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761458321.25,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761466782.25,45.06309183333333,7.6628525,1.318,15.98545,-0.0365815738612447
2,vru,761475234.25,45.0630925,7.6628528,1.283,15.89579,-0.4483213567485191
2,vru,761487463.75,45.0630925,7.6628528,1.283,15.89579,-0.4483213567485191
2,vru,761492380.25,45.0630925,7.6628528,1.283,15.89579,-0.4483213567485191
2,vru,761497735.75,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761507772.75,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761516275.5,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761524480.75,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761528366.0,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761537062.5,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761545262.0,45.0630925,7.662852833333333,1.283,15.89579,-0.4483213567485191
2,vru,761553472.75,45.0630939,7.6628534,1.207,16.18488,-0.9713887664001718
2,vru,761565620.5,45.0630939,7.6628534,1.207,16.18488,-0.9713887664001718
2,vru,761570273.25,45.0630939,7.6628534,1.207,16.18488,-0.9713887664001718
2,vru,761574960.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761584239.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761591722.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761599561.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761607332.5,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761615220.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761623062.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761630874.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761634338.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761642348.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761648854.5,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761656555.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761664641.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761669087.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761676895.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761684581.75,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761692499.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761697686.75,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761705597.5,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761713404.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761718285.75,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761722936.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761730964.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761738741.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761745047.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761752084.75,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761757741.5,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761759846.25,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761767206.5,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761774656.0,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761782212.5,45.063094,7.662853333333333,1.207,16.18488,-0.9713887664001718
2,vru,761789679.25,45.0630947,7.6628541,1.264,15.89206,0.2413142737392914
2,vru,761801094.75,45.0630947,7.6628541,1.264,15.89206,0.2413142737392914
2,vru,761805626.75,45.0630947,7.6628541,1.264,15.89206,0.2413142737392914
2,vru,761810546.25,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761819634.5,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761827178.75,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761834688.25,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761842354.5,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761849870.5,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761857609.0,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761864680.75,45.063094666666665,7.662854,1.264,15.89206,0.2413142737392914
2,vru,761872191.75,45.0630955,7.6628544,1.291,15.81267,0.3272231480078765
2,vru,761883235.5,45.0630955,7.6628544,1.291,15.81267,0.3272231480078765
2,vru,761887901.0,45.0630955,7.6628544,1.291,15.81267,0.3272231480078765
2,vru,761892771.25,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761901860.25,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761909624.0,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761917151.25,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761924405.25,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761932270.5,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761939887.25,45.0630955,7.662854333333334,1.291,15.81267,0.3272231480078765
2,vru,761947385.25,45.0630962,7.6628547,1.299,16.34603,0.1063921748555394
2,vru,761958459.75,45.0630962,7.6628547,1.299,16.34603,0.1063921748555394
2,vru,761962840.25,45.0630962,7.6628547,1.299,16.34603,0.1063921748555394
2,vru,761967709.0,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,761977106.75,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,761984687.75,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,761992288.75,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,761999824.75,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,762007191.5,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,762015006.75,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,762023273.5,45.06309616666667,7.662854666666666,1.299,16.34603,0.1063921748555394
2,vru,762031562.25,45.0630972,7.6628558,1.356,15.57495,0.6771445881891747
2,vru,762043619.75,45.0630972,7.6628558,1.356,15.57495,0.6771445881891747
2,vru,762048721.5,45.0630972,7.6628558,1.356,15.57495,0.6771445881891747
2,vru,762054064.5,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762064063.75,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762072580.25,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762080731.75,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762088821.25,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762097097.25,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762105184.25,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762113633.0,45.063097166666665,7.662855833333333,1.356,15.57495,0.6771445881891747
2,vru,762121990.25,45.0631011,7.6628582,1.272,15.66704,-0.9289158225328448
2,vru,762134189.75,45.0631011,7.6628582,1.272,15.66704,-0.9289158225328448
2,vru,762139026.0,45.0631011,7.6628582,1.272,15.66704,-0.9289158225328448
2,vru,762144282.75,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762153281.0,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762160664.0,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762168450.5,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762175790.5,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762183430.5,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762191129.0,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762198677.75,45.06310116666667,7.662858166666666,1.272,15.66704,-0.9289158225328448
2,vru,762206704.75,45.0631018,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762218267.0,45.0631018,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762222655.25,45.0631018,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762227723.25,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762237018.75,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762244744.5,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762252012.75,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762259487.25,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762266996.75,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762274544.5,45.063101833333334,7.6628585,1.232,15.57619,-0.4721741850568679
2,vru,762281999.0,45.0631025,7.6628588,1.228,15.9331,-0.0531249066163751
2,vru,762293098.5,45.0631025,7.6628588,1.228,15.9331,-0.0531249066163751
2,vru,762297867.75,45.0631025,7.6628588,1.228,15.9331,-0.0531249066163751
2,vru,762302794.5,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762311742.25,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762319183.5,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762327064.75,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762334572.25,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762341856.0,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762349408.5,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762356732.75,45.0631025,7.662858833333333,1.228,15.9331,-0.0531249066163751
2,vru,762364453.0,45.0631037,7.6628597,1.329,15.50892,1.2249254129575275
2,vru,762375758.25,45.0631037,7.6628597,1.329,15.50892,1.2249254129575275
2,vru,762380331.25,45.0631037,7.6628597,1.329,15.50892,1.2249254129575275
2,vru,762385348.25,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762394727.75,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762402422.0,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762409980.25,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762417487.25,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762425127.5,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762432710.75,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762440302.5,45.06310366666666,7.662859666666667,1.329,15.50892,1.2249254129575275
2,vru,762447690.25,45.0631045,7.6628601,1.387,15.45312,0.6968034143367309
2,vru,762458992.0,45.0631045,7.6628601,1.387,15.45312,0.6968034143367309
2,vru,762463310.5,45.0631045,7.6628601,1.387,15.45312,0.6968034143367309
2,vru,762468202.25,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762477710.75,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762485312.5,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762493410.5,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762500893.5,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762508561.0,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762515773.75,45.0631045,7.66286,1.387,15.45312,0.6968034143367309
2,vru,762523471.0,45.0631053,7.6628604,1.37,15.39003,-0.2243313770317647
2,vru,762533978.75,45.0631053,7.6628604,1.37,15.39003,-0.2243313770317647
2,vru,762538409.5,45.0631053,7.6628604,1.37,15.39003,-0.2243313770317647
2,vru,762543220.0,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762552454.0,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762559910.25,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762567219.5,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762574566.5,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762582021.75,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762589628.0,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762597897.25,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762606120.5,45.06310533333333,7.662860333333334,1.37,15.39003,-0.2243313770317647
2,vru,762614429.75,45.0631063,7.6628617,1.382,16.09588,0.1319279343658503
2,vru,762626651.25,45.0631063,7.6628617,1.382,16.09588,0.1319279343658503
2,vru,762631725.0,45.0631063,7.6628617,1.382,16.09588,0.1319279343658503
